EDL	Record In	Record Out	Clipname	Subtitle
EDL	00:12:12,671	00:12:15,743	| 99pi-0130-holdout-1 |	Then she escaped from there she also said she
EDL	00:12:15,743	00:12:17,535	| 99pi-0130-holdout-1 |	Taking care of a bunch of War Orphan
EDL	00:12:17,535	00:12:19,327	| 99pi-0130-holdout-1 |	England after World War II
EDL	00:12:19,839	00:12:23,167	| 99pi-0130-holdout-1 |	And on top of all of that she claimed to know a bunch of famous
EDL	00:12:23,167	00:12:23,935	| 99pi-0130-holdout-1 |	People
EDL	00:12:23,935	00:12:25,215	| 99pi-0130-holdout-1 |	She told me Benny Goodman with her cousin
EDL	00:12:25,727	00:12:26,751	| 99pi-0130-holdout-1 |	She had met
EDL	00:12:27,775	00:12:30,335	| 99pi-0130-holdout-1 |	Tommy and Jimmy Dorsey and then played
EDL	00:12:30,335	00:12:32,127	| 99pi-0130-holdout-1 |	You know saxophone and clarinet with them
EDL	00:12:33,663	00:12:35,711	| 99pi-0130-holdout-1 |	Her stories were so incredible
EDL	00:12:35,711	00:12:37,247	| 99pi-0130-holdout-1 |	But they were hard for people to believe
EDL	00:12:37,759	00:12:40,319	| 99pi-0130-holdout-1 |	But they were harder to dismiss than you might think
EDL	00:12:41,087	00:12:43,135	| 99pi-0130-holdout-1 |	She came across to me as
EDL	00:12:43,135	00:12:44,159	| 99pi-0130-holdout-1 |	Very sharp
EDL	00:12:44,159	00:12:44,927	| 99pi-0130-holdout-1 |	She liked
EDL	00:12:44,927	00:12:45,951	| 99pi-0130-holdout-1 |	To talk a lot
EDL	00:12:45,951	00:12:46,719	| 99pi-0130-holdout-1 |	About the past
EDL	00:12:47,487	00:12:50,303	| 99pi-0130-holdout-1 |	But she also watch the news
EDL	00:12:50,815	00:12:51,583	| 99pi-0130-holdout-1 |	And new
EDL	00:12:52,095	00:12:53,119	| 99pi-0130-holdout-1 |	Exactly what
EDL	00:12:53,119	00:12:53,631	| 99pi-0130-holdout-1 |	What's going on
EDL	00:12:55,167	00:12:56,959	| 99pi-0130-holdout-1 |	Barry took care of mrs. masefield
EDL	00:12:56,959	00:12:57,983	| 99pi-0130-holdout-1 |	For nearly a year-and-a-half
EDL	00:12:58,495	00:13:01,823	| 99pi-0130-holdout-1 |	Making all of her meals visiting with her on weekends and after work
EDL	00:13:02,335	00:13:04,127	| 99pi-0130-holdout-1 |	Sometimes she call in the middle of the night
EDL	00:13:04,639	00:13:05,407	| 99pi-0130-holdout-1 |	Tell him she'd had an ax
EDL	00:13:06,175	00:13:06,687	| 99pi-0130-holdout-1 |	And she needed him
EDL	00:13:07,199	00:13:11,295	| 99pi-0130-holdout-1 |	You know she had very few wishes one she wanted to die in her house
EDL	00:13:11,807	00:13:13,855	| 99pi-0130-holdout-1 |	You live out her last days in her house
EDL	00:13:13,855	00:13:15,391	| 99pi-0130-holdout-1 |	But if I wouldn't have been there
EDL	00:13:16,159	00:13:17,695	| 99pi-0130-holdout-1 |	At some point in time
EDL	00:13:17,695	00:13:18,463	| 99pi-0130-holdout-1 |	They would have
EDL	00:13:18,463	00:13:19,999	| 99pi-0130-holdout-1 |	Put her in a state-run facility
EDL	00:13:20,511	00:13:21,791	| 99pi-0130-holdout-1 |	And it wasn't a reason for that
EDL	00:13:22,303	00:13:23,327	| 99pi-0130-holdout-1 |	And then she's going to
EDL	00:13:23,327	00:13:24,607	| 99pi-0130-holdout-1 |	Being happy
EDL	00:13:24,607	00:13:26,143	| 99pi-0130-holdout-1 |	The last days of her life
EDL	00:13:26,911	00:13:28,191	| 99pi-0130-holdout-1 |	And for what
EDL	00:13:28,191	00:13:31,775	| 99pi-0130-holdout-1 |	When she was diagnosed with pancreatic cancer and began to die
EDL	00:13:31,775	00:13:32,799	| 99pi-0130-holdout-1 |	She finally agreed
EDL	00:13:32,799	00:13:33,823	| 99pi-0130-holdout-1 |	To a home health care work
EDL	00:13:34,335	00:13:36,383	| 99pi-0130-holdout-1 |	But very became / power of a
EDL	00:13:36,383	00:13:37,151	| 99pi-0130-holdout-1 |	Attorney
EDL	00:13:37,151	00:13:38,943	| 99pi-0130-holdout-1 |	The person she put in charge of her
EDL	00:13:38,943	00:13:39,711	| 99pi-0130-holdout-1 |	Her final decision
EDL	00:13:41,247	00:13:45,343	| 99pi-0130-holdout-1 |	Edith macefield died in her house on June 15th 2008
EDL	00:13:45,343	00:13:46,623	| 99pi-0130-holdout-1 |	She was 86 years old
EDL	00:13:47,391	00:13:49,695	| 99pi-0130-holdout-1 |	She left her house to Barry Martin
EDL	00:13:49,695	00:13:52,767	| 99pi-0130-holdout-1 |	The construction superintendent who became her friend
EDL	00:13:52,767	00:13:56,607	| 99pi-0130-holdout-1 |	While simultaneously sandwiching your house between a Trader Joe's
EDL	00:13:56,607	00:13:57,631	| 99pi-0130-holdout-1 |	In an LA Fitness
EDL	00:13:58,655	00:14:03,007	| 99pi-0130-holdout-1 |	After she died very begin packing up her house and he look for things that would
EDL	00:14:03,007	00:14:04,543	| 99pi-0130-holdout-1 |	Confirm this is masefield
EDL	00:14:04,543	00:14:05,567	| 99pi-0130-holdout-1 |	Crazy stories about her
EDL	00:14:06,847	00:14:08,895	| 99pi-0130-holdout-1 |	You never found anything about her escaping.
EDL	00:14:09,919	00:14:11,455	| 99pi-0130-holdout-1 |	Caring for any War orphans
EDL	00:14:12,479	00:14:14,527	| 99pi-0130-holdout-1 |	But he did find a Benny Goodman record
EDL	00:14:14,527	00:14:15,807	| 99pi-0130-holdout-1 |	The written inscription
EDL	00:14:16,319	00:14:16,831	| 99pi-0130-holdout-1 |	It said
EDL	00:14:17,343	00:14:18,367	| 99pi-0130-holdout-1 |	To my cousin Edith
EDL	00:14:18,879	00:14:19,391	| 99pi-0130-holdout-1 |	With love
EDL	00:14:19,903	00:14:20,415	| 99pi-0130-holdout-1 |	Bunny
EDL	00:14:25,535	00:14:29,375	| 99pi-0130-holdout-1 |	After people found out that Edith macefield had left her house to Barry Martin
EDL	00:14:29,887	00:14:31,423	| 99pi-0130-holdout-1 |	There were some who called him an opera
EDL	00:14:32,959	00:14:34,751	| 99pi-0130-holdout-1 |	Ultimately it's hard for anyone
EDL	00:14:34,751	00:14:36,799	| 99pi-0130-holdout-1 |	Other than Barry to know what his motivation
EDL	00:14:36,799	00:14:40,383	| 99pi-0130-holdout-1 |	Menswear but for what it's worth I did talk to a couple of the Home Health
EDL	00:14:40,383	00:14:43,455	| 99pi-0130-holdout-1 |	Care workers who took care of mrs. masefield before she died
EDL	00:14:44,223	00:14:46,015	| 99pi-0130-holdout-1 |	And they both had a very high opinion of
EDL	00:14:46,783	00:14:49,599	| 99pi-0130-holdout-1 |	Said he was there every day when no one else was
EDL	00:14:49,599	00:14:50,623	| 99pi-0130-holdout-1 |	I love you seem to care.
EDL	00:14:50,623	00:14:51,903	| 99pi-0130-holdout-1 |	Deeply for mrs. masefield
EDL	00:14:52,671	00:14:57,791	| 99pi-0130-holdout-1 |	Barry eventually sold Edith macefield house to an investor who had various plans for it
EDL	00:14:57,791	00:14:59,071	| 99pi-0130-holdout-1 |	None of which have materialized
EDL	00:14:59,583	00:15:03,167	| 99pi-0130-holdout-1 |	And recently the same guy asked Barry if he'd be interested in buying it back
EDL	00:15:03,679	00:15:04,191	| 99pi-0130-holdout-1 |	He said no
EDL	00:15:04,703	00:15:08,031	| 99pi-0130-holdout-1 |	No and if I did eat it would probably
EDL	00:15:08,031	00:15:09,055	| 99pi-0130-holdout-1 |	Probably hot
EDL	00:15:09,055	00:15:09,823	| 99pi-0130-holdout-1 |	For that
EDL	00:15:09,823	00:15:11,359	| 99pi-0130-holdout-1 |	She told me to
EDL	00:15:11,359	00:15:13,151	| 99pi-0130-holdout-1 |	Hold out until I say
EDL	00:15:13,151	00:15:14,175	| 99pi-0130-holdout-1 |	Got my price
EDL	00:15:14,687	00:15:16,223	| 99pi-0130-holdout-1 |	And then to
EDL	00:15:16,991	00:15:17,503	| 99pi-0130-holdout-1 |	You know
EDL	00:15:18,015	00:15:21,087	| 99pi-0130-holdout-1 |	Use the money to help get my kids through school
EDL	00:15:21,087	00:15:22,879	| 99pi-0130-holdout-1 |	The house is all boarded up now
EDL	00:15:22,879	00:15:24,927	| 99pi-0130-holdout-1 |	And no one's sure what will happen to it
EDL	00:15:24,927	00:15:26,463	| 99pi-0130-holdout-1 |	Which is sad to some people
EDL	00:15:27,231	00:15:29,791	| 99pi-0130-holdout-1 |	The berry says mrs. masefield didn't care what have
EDL	00:15:29,791	00:15:30,559	| 99pi-0130-holdout-1 |	Happened to the house at
EDL	00:15:30,559	00:15:31,071	| 99pi-0130-holdout-1 |	After she died
EDL	00:15:31,583	00:15:35,423	| 99pi-0130-holdout-1 |	But she never really cared about the bigger story that the outside world had
EDL	00:15:35,423	00:15:36,447	| 99pi-0130-holdout-1 |	Created about her
EDL	00:15:36,447	00:15:38,239	| 99pi-0130-holdout-1 |	She had her own personal reasons
EDL	00:15:38,239	00:15:40,799	| 99pi-0130-holdout-1 |	For staying in her house and they had nothing to do with it
EDL	00:15:42,335	00:15:44,127	| 99pi-0130-holdout-1 |	But whatever her reasons were for doing it
EDL	00:15:44,639	00:15:45,663	| 99pi-0130-holdout-1 |	She stood her ground
EDL	00:15:46,175	00:15:48,735	| 99pi-0130-holdout-1 |	When she became a symbol on whether she wanted to or not
EDL	00:15:49,503	00:15:53,343	| 99pi-0130-holdout-1 |	There's even a tattoo shop in Seattle that does a special tattoo
EDL	00:15:53,343	00:15:55,135	| 99pi-0130-holdout-1 |	In honor of the Legacy
EDL	00:15:55,135	00:15:56,415	| 99pi-0130-holdout-1 |	Edith macefield
EDL	00:15:56,927	00:15:58,719	| 99pi-0130-holdout-1 |	A picture of a little house
EDL	00:15:59,231	00:15:59,999	| 99pi-0130-holdout-1 |	And underneath it
EDL	00:16:01,791	00:16:02,303	| 99pi-0130-holdout-1 |	Steadfast
EDL	00:16:29,695	00:16:35,839	| 99pi-0130-holdout-1 |	99% invisible was produced this week by Katie mingle with Sam Greenspan Avery trufelman and knee Roman Mars
EDL	00:16:36,351	00:16:42,751	| 99pi-0130-holdout-1 |	We are project 91.7 local public radio kalw in San Francisco and produced of the offices of
EDL	00:16:42,751	00:16:46,591	| 99pi-0130-holdout-1 |	Arcsin and Architecture Firm in beautiful Downtown Oakland California
EDL	00:16:48,895	00:16:49,919	| 99pi-0130-holdout-1 |	Between the beats
EDL	00:16:49,919	00:16:52,991	| 99pi-0130-holdout-1 |	Bongs and chatter of our devices were immersed
EDL	00:16:52,991	00:16:55,295	| 99pi-0130-holdout-1 |	The cluttered World a man-made sound
EDL	00:16:56,063	00:16:56,831	| 99pi-0130-holdout-1 |	If
EDL	00:16:56,831	00:17:01,183	| 99pi-0130-holdout-1 |	I'm in room listen to an Alexa interacting with Alexa not Alexa
EDL	00:17:01,183	00:17:07,071	| 99pi-0130-holdout-1 |	Is talking to me and my wife is in another room in a kid is another remedy for all hearing that voice
EDL	00:17:07,071	00:17:08,095	| 99pi-0130-holdout-1 |	Technology
EDL	00:17:08,095	00:17:08,607	| 99pi-0130-holdout-1 |	Talk to us
EDL	00:17:09,119	00:17:10,911	| 99pi-0130-holdout-1 |	It is a creation of Sonic trash
EDL	00:17:11,423	00:17:14,239	| 99pi-0130-holdout-1 |	That's Joel Beckerman is a sound designer and composer
EDL	00:17:14,239	00:17:19,359	| 99pi-0130-holdout-1 |	Who studies how we can improve our interactions with technology to make them more human
EDL	00:17:22,175	00:17:23,455	| 99pi-0130-holdout-1 |	Turn the living room lights on
EDL	00:17:24,479	00:17:24,991	| 99pi-0130-holdout-1 |	Okay
EDL	00:17:25,759	00:17:27,039	| 99pi-0130-holdout-1 |	Dim the living room lights
EDL	00:17:27,039	00:17:27,807	| 99pi-0130-holdout-1 |	50%
EDL	00:17:29,087	00:17:29,599	| 99pi-0130-holdout-1 |	Okay
EDL	00:17:30,367	00:17:36,255	| 99pi-0130-holdout-1 |	It's not exactly a thrilling conversation but taking away the fake human and adding and some thoughtful sound
EDL	00:17:36,255	00:17:38,815	| 99pi-0130-holdout-1 |	Makes for a much more natural experience
EDL	00:17:39,583	00:17:40,863	| 99pi-0130-holdout-1 |	Turn the living room lights on
EDL	00:17:43,167	00:17:44,703	| 99pi-0130-holdout-1 |	Dim the living room lights to 50
EDL	00:17:44,703	00:17:45,215	| 99pi-0130-holdout-1 |	80%
EDL	00:17:47,519	00:17:53,919	| 99pi-0130-holdout-1 |	We're presenting two special episodes from 99percentinvisible and the Robert Wood Johnson Foundation about how are sound
EDL	00:17:53,919	00:17:55,711	| 99pi-0130-holdout-1 |	Landscape is impacting our health
EDL	00:17:55,711	00:17:58,271	| 99pi-0130-holdout-1 |	And how we can humanize the sounds around us
EDL	00:17:58,271	00:18:01,087	| 99pi-0130-holdout-1 |	Look for them Fridays May 17th and May 24th
EDL	00:18:01,087	00:18:01,855	| 99pi-0130-holdout-1 |	Right here
EDL	00:18:01,855	00:18:03,135	| 99pi-0130-holdout-1 |	Npip
EDL	00:18:06,207	00:18:07,231	| 99pi-0130-holdout-1 |	Family ghosts
EDL	00:18:07,231	00:18:07,999	| 99pi-0130-holdout-1 |	Is a podcast
EDL	00:18:07,999	00:18:13,119	| 99pi-0130-holdout-1 |	Explores all the unexpected ways our family structure and shape our view of the world
EDL	00:18:13,119	00:18:14,911	| 99pi-0130-holdout-1 |	Each episode of Family ghosts
EDL	00:18:14,911	00:18:18,751	| 99pi-0130-holdout-1 |	Takes a look at the story behind a different person's family lore
EDL	00:18:18,751	00:18:21,311	| 99pi-0130-holdout-1 |	Digging into unanswered questions about their history
EDL	00:18:21,823	00:18:24,127	| 99pi-0130-holdout-1 |	Season 2 Launches on May 15th
EDL	00:18:24,127	00:18:30,527	| 99pi-0130-holdout-1 |	Featuring an episode where they take you inside the love Israel family called an episode about uncovering the secrets crawled in a new Wii
EDL	00:18:30,527	00:18:32,319	| 99pi-0130-holdout-1 |	We discovered stack of Love Letters
EDL	00:18:32,319	00:18:33,599	| 99pi-0130-holdout-1 |	Asuna episode
EDL	00:18:33,599	00:18:39,743	| 99pi-0130-holdout-1 |	It brings you along to the hunt for a container of missing Chinese food that's haunted a family for 25 years
EDL	00:18:39,743	00:18:40,255	| 99pi-0130-holdout-1 |	And more
EDL	00:18:40,767	00:18:44,607	| 99pi-0130-holdout-1 |	Subscribe to family goes to wherever you get your podcast and find out why they say
EDL	00:18:45,119	00:18:46,143	| 99pi-0130-holdout-1 |	Every house is haunted
EDL	00:18:47,679	00:18:49,727	| 99pi-0130-holdout-1 |	We need to talk about something
EDL	00:18:49,727	00:18:52,031	| 99pi-0130-holdout-1 |	Constipation abdominal pain and bloating
EDL	00:18:52,031	00:18:58,431	| 99pi-0130-holdout-1 |	You tell yourself it's not that bad you take laxatives modify your diet and exercise routine but thinking about it all the time is
EDL	00:18:58,431	00:19:04,831	| 99pi-0130-holdout-1 |	Frustrating but doesn't have to Define you if your constipation and abdominal symptoms come back again and again and you don't know
EDL	00:19:04,831	00:19:07,647	| 99pi-0130-holdout-1 |	Know why then it may be time to seek help
EDL	00:19:07,647	00:19:14,047	| 99pi-0130-holdout-1 |	Go to oh my God. Info podcast we can learn more about your symptoms that's oh my God
EDL	00:19:14,047	00:19:15,583	| 99pi-0130-holdout-1 |	. info / podcast
EDL	00:19:16,095	00:19:16,863	| 99pi-0130-holdout-1 |	Oh my God
EDL	00:19:16,863	00:19:17,375	| 99pi-0130-holdout-1 |	Dot and Bo
EDL	00:19:19,167	00:19:22,495	| 99pi-0130-holdout-1 |	If you follow me at Roman Mars on Twitter or the
EDL	00:19:22,495	00:19:23,519	| 99pi-0130-holdout-1 |	Jalan Facebook
EDL	00:19:23,519	00:19:29,919	| 99pi-0130-holdout-1 |	You know that I'm in London right now I walked 12 miles today along the X and yesterday I visited
EDL	00:19:29,919	00:19:36,319	| 99pi-0130-holdout-1 |	BBC in Saint Mark kermode and Simon Mayo
EDL	00:19:36,319	00:19:37,087	| 99pi-0130-holdout-1 |	Come true
EDL	00:19:37,087	00:19:42,975	| 99pi-0130-holdout-1 |	And if you follow me on Twitter and Facebook you've already seen the pictures and if you don't then you're missing out so get on that
EDL	00:19:43,487	00:19:48,607	| 99pi-0130-holdout-1 |	Play social media is not your thing you can always stop by our place at 99 pi
EDL	00:19:48,607	00:19:49,375	| 99pi-0130-holdout-1 |	. org
EDL	00:19:52,703	00:19:54,239	| 99pi-0130-holdout-1 |	Radio timoun
EDL	00:20:01,151	00:20:03,455	| 99pi-0130-holdout-1 |	Before we go I want to tell you about the body genius
EDL	00:20:03,967	00:20:07,551	| 99pi-0130-holdout-1 |	Series from Bello radiotopia show the truth
EDL	00:20:07,551	00:20:11,647	| 99pi-0130-holdout-1 |	The body genius is a Dark comic mystery that whines through a
EDL	00:20:11,647	00:20:13,183	| 99pi-0130-holdout-1 |	Treacherous fictionalize Hollywood
EDL	00:20:13,695	00:20:15,231	| 99pi-0130-holdout-1 |	We're looking the part
EDL	00:20:15,231	00:20:16,767	| 99pi-0130-holdout-1 |	Might cost you your life
EDL	00:20:16,767	00:20:23,167	| 99pi-0130-holdout-1 |	You know how sometimes a famous actor has to get really jacked play superhero in a movie
EDL	00:20:23,167	00:20:25,983	| 99pi-0130-holdout-1 |	What is a ton of weight to play a prisoner or a psychopath
EDL	00:20:26,495	00:20:29,823	| 99pi-0130-holdout-1 |	Or put on 50lb all of a sudden to play like
EDL	00:20:29,823	00:20:30,335	| 99pi-0130-holdout-1 |	A dad
EDL	00:20:32,127	00:20:35,199	| 99pi-0130-holdout-1 |	I'm a Hollywood trainer and I specialize in that stuff
EDL	00:20:35,199	00:20:37,247	| 99pi-0130-holdout-1 |	Actually if I'm being honest
EDL	00:20:37,247	00:20:39,551	| 99pi-0130-holdout-1 |	I'm one of the main guy to know how to do that kind of
EDL	00:20:39,551	00:20:40,575	| 99pi-0130-holdout-1 |	Nothing
EDL	00:20:40,575	00:20:46,719	| 99pi-0130-holdout-1 |	A few days ago Wesley Stern and actor that I was helping to get huge for an action movie called Immortal cop
EDL	00:20:47,231	00:20:50,303	| 99pi-0130-holdout-1 |	Was found dead in my private gym
EDL	00:20:50,303	00:20:53,631	| 99pi-0130-holdout-1 |	Crushed inside a high-tech weight machine
EDL	00:20:53,631	00:20:57,983	| 99pi-0130-holdout-1 |	Even worse the cops think that I had something to do with it
EDL	00:20:57,983	00:21:01,311	| 99pi-0130-holdout-1 |	Now I need to clear my name
EDL	00:21:01,311	00:21:06,687	| 99pi-0130-holdout-1 |	Somebody out there killed Wesley and I'm going to do whatever it takes
EDL	00:21:06,687	00:21:07,199	| 99pi-0130-holdout-1 |	To find the
EDL	00:21:10,271	00:21:15,391	| 99pi-0130-holdout-1 |	The final episode of the body genius drops on May 30th Bend all 5 Parts on the truth podcast
EDL	00:21:15,903	00:21:16,416	| 99pi-0130-holdout-1 |	Dot-com 
